datetime,club_handle,tweet_id,tweet
2024-03-08 15:41:21+00:00,SpursOfficial,1766127070482993265,"A hat-trick of hat-tricks ⚽️⚽️⚽️

@Clive_Allen9, @GarethBale11 and @Sonny7 have all previously netted trebles at Villa Park 🎩 

Relive those moments in time ahead of Sunday ⤵️"
2024-03-08 14:56:25+00:00,SpursOfficial,1766115765353173478,"🎙️ “It’ll be a good test for us and hopefully we can build on last week’s performance.”

Ange previews #AVLTOT ⤵️"
2024-03-08 13:52:49+00:00,SpursOfficial,1766099756315476375,💪 @Pedroporro29_ https://t.co/bLsodnpCe7
2024-03-08 13:08:06+00:00,SpursOfficial,1766088503178260908,"Ange provides the latest team news ahead of #AVLTOT, including an update on Pedro Porro 🗣️ https://t.co/lZ1z0sfqrz"
2024-03-08 12:08:44+00:00,SpursOfficial,1766073563797176359,Racing towards the weekend 🏃‍♂️💨 https://t.co/ifpODxJikv
2024-03-08 09:30:40+00:00,SpursOfficial,1766033783776497936,"On #InternationalWomensDay, Tottenham Hotspur is proud to launch its first ever official supporters’ association for women — @WomenOfTheLane 🤍

Find out more ⤵️"
2024-03-08 08:15:16+00:00,SpursOfficial,1766014809202364885,The Club is proud to support #InternationalWomensDay 🤍 https://t.co/s6JcoWfHBq
2024-03-07 20:35:22+00:00,SpursOfficial,1765838676003618963,Emphatic from @AlderweireldTob during #AVLTOT ⏪ https://t.co/0PEkeO6Q8a
2024-03-07 17:11:22+00:00,SpursOfficial,1765787338238476577,A trip to Villa Park awaits 🔜 https://t.co/UmGm4wOPPI
2024-03-07 13:57:00+00:00,SpursOfficial,1765738422147187038,"Winning the 1984 UEFA Cup, Ossie's famous song and idolising the great Jimmy Greaves 🤍 

Listen to Mark Falco's Off The Shelf episode for free on SPURSPLAY and via your favourite podcast provider 🎧"
2024-03-07 12:00:25+00:00,SpursOfficial,1765709084454441152,"Ever tried making Wonton Tartlets? 👨‍🍳

Our Italian duo Guglielmo Vicario and Destiny Udogie showed us how it's done in this Cooking Skills challenge brought to you by @AIAGroupLimited - how do you think they did? 🔪 https://t.co/JNM4BviQ50"
2024-03-07 10:01:14+00:00,SpursOfficial,1765679091263418510,Ben 🤝 Bren https://t.co/esn59R4QHE
2024-03-07 09:01:04+00:00,SpursOfficial,1765663947879743710,💫 @Madders10 https://t.co/dyWpaaiJla
2024-03-06 18:00:20+00:00,SpursOfficial,1765437272063725869,Captain 🤍 https://t.co/AHQezCIcCj
2024-03-06 17:02:39+00:00,SpursOfficial,1765422755736887430,Working towards #AVLTOT 👊 https://t.co/w5qWB7Pld7
2024-03-06 16:22:21+00:00,SpursOfficial,1765412614924870056,💪 @CutiRomero2 https://t.co/n91Sa9wUl8
2024-03-06 15:13:38+00:00,SpursOfficial,1765395319477481636,"⚽️ Footballing idol growing up
👟 First pair of boots
💭 Pro debut memories

Get to know Micky van de Ven with our quick-fire questions ⤵️"
2024-03-06 13:34:57+00:00,SpursOfficial,1765370486681121162,"The Club has released details of the Season Ticket renewal process for the 2024/25 season, along with our Ticketing Charter."
2024-03-06 11:30:44+00:00,SpursOfficial,1765339226181083256,"🤩 Scoring on his Spurs debut
🇦🇷 Playing alongside Ricky &amp; Ossie
🏆 Winning the UEFA Cup

Joining us for our latest Off The Shelf episode is Spurs legend and prolific goalscorer, Mark Falco! ▶️"
2024-03-06 10:00:23+00:00,SpursOfficial,1765316487986725148,Surprising @TimoWerner on his birthday 🥳 https://t.co/6pgC6XUrap
2024-03-06 08:02:28+00:00,SpursOfficial,1765286814141538422,"Wishing you a very happy birthday, @TimoWerner! 🤍 https://t.co/N9tiOXSw6V"
2024-03-05 22:19:03+00:00,SpursOfficial,1765139992190333382,"After adding another to the tally on Saturday, enjoy every single @Sonny7 goal against Crystal Palace! 🍿 https://t.co/x8S48MsOsX"
2024-03-05 17:28:34+00:00,SpursOfficial,1765066890941227328,"🎙️ “With everyone with us, the noise... when you have 60,000 fans behind you, you hear them, you feel them - they helped us a lot.”

@TimoWerner with appreciation for the Spurs fans 🤍"
2024-03-05 11:56:37+00:00,SpursOfficial,1764983350085714165,This is what our trumpeter gets up to on a matchday at @SpursStadium 🎺 https://t.co/4JcUX4KPnr
2024-03-05 10:07:30+00:00,SpursOfficial,1764955893148377400,An iconic North London Derby goal from @HKane #OTD in 2016! 🎭 https://t.co/kIDdOAkduu
2024-03-05 09:37:48+00:00,SpursOfficial,1764948417191567772,GV13 🚀 https://t.co/ghnvOXMKGZ
2024-03-04 17:00:32+00:00,SpursOfficial,1764697447543009778,Back at base 🚴 https://t.co/nAjoWZ1XOv
2024-03-04 16:16:44+00:00,SpursOfficial,1764686422227743150,"🎙️ “Micky has been outstanding all year and he’s growing all the time. The growth in him, his maturity, his physical capacity, there is just no ceiling for that guy.”

Ange with high praise for Micky 🤍"
2024-03-04 15:15:03+00:00,SpursOfficial,1764670900178223271,"Fancy owning a @MatchWornShirt from Saturday's win against Palace? 🤩 

Our #TOTCRY auction is now open, with part of the proceeds raised going to @SpursFoundation ⤵️"
2024-03-04 13:21:07+00:00,SpursOfficial,1764642229014982771,Driving force of our midfield 🤝 https://t.co/WYQIiJ7fXz
2024-03-04 12:03:31+00:00,SpursOfficial,1764622698162835725,"🤩 @TimoWerner's first Spurs goal
🤍 Captain @Sonny7 scores again
🙌 Post-match celebrations

Go behind the scenes of Saturday's win with Matchday Uncut! 🎬"
2024-03-04 10:31:34+00:00,SpursOfficial,1764599559240421799,"Happy 3️⃣0️⃣th birthday, @ajtracey! 🎂 https://t.co/SCw48p2R8r"
2024-03-04 09:32:38+00:00,SpursOfficial,1764584730148639012,The original @ErikLamela rabona 🤤 https://t.co/oOnNyBo2u9
2024-03-04 09:00:28+00:00,SpursOfficial,1764576635284525144,"Feliz Cumpleaños, @ErikLamela! 🎉 https://t.co/tANnDwSXAv"
2024-03-04 08:11:19+00:00,SpursOfficial,1764564264159674792,"A commanding display at the back 🧱 

You've voted Micky van de Ven as your #TOTCRY Player of the Match! 💫 

📈 @HSBC_Sport"
2024-03-03 18:36:32+00:00,SpursOfficial,1764359220017746175,Wishing Spurs legend @DarrenAnderton a very happy birthday 🤍 https://t.co/1QaMKpfohY
2024-03-03 17:45:10+00:00,SpursOfficial,1764346293059485880,"Bissouma was everywhere 💪 

🚙 @INEOSGrenadier https://t.co/mjnTpzxWGZ"
2024-03-03 15:06:02+00:00,SpursOfficial,1764306244527866280,"Brennan's impact 😮‍💨

📊 @KumhoTyreUK https://t.co/pHqiQL8T0H"
2024-03-03 12:44:48+00:00,SpursOfficial,1764270700531990888,"🥜 @Madders10

🚘 @cinchuk https://t.co/21dTZcnqy9"
2024-03-03 10:47:05+00:00,SpursOfficial,1764241075567288483,"Timo arriving at the back post 🙌 

🎬 @MonsterEnergy https://t.co/WeOaRBa6cH"
2024-03-03 09:43:04+00:00,SpursOfficial,1764224968974356969,3️⃣8️⃣ in a row in numbers 📊 https://t.co/oixF77zuo8
2024-03-03 08:56:45+00:00,SpursOfficial,1764213311157969134,We’ve now stretched our record streak of scoring in the @premierleague to 3️⃣8️⃣ games - the equivalent of a full season 🔥 https://t.co/cAUlGMwvNG
2024-03-03 08:14:16+00:00,SpursOfficial,1764202621584183658,For the shirt 🤍 https://t.co/TYzppoKCqH
2024-03-03 07:01:00+00:00,SpursOfficial,1764184180441690430,"3️⃣ goals and 3️⃣ points at @SpursStadium!

🎥 Highlights: Spurs 3-1 Crystal Palace https://t.co/JWnRT7BF13"
2024-03-02 22:31:19+00:00,SpursOfficial,1764055914594586998,"Once @Sonny7 was through, it was inevitable 💫 https://t.co/eaSfZ8rWLp"
2024-03-02 22:15:14+00:00,SpursOfficial,1764051867896553542,A first Spurs goal for @TimoWerner after brilliant work from Brennan 🤍 https://t.co/Ihcv73OLw9
2024-03-02 22:00:35+00:00,SpursOfficial,1764048181942231206,"“@CutiRomero2 helps turn it around!” 😍

Our vice-captains combine in front of the South Stand 🙌 https://t.co/cXuyGRyfeq"
2024-03-02 21:14:23+00:00,SpursOfficial,1764036554517823689,Micky appreciation 👏 https://t.co/IgKrzaaNxB
2024-03-02 19:29:00+00:00,SpursOfficial,1764010033048641654,🫶 https://t.co/IQFyrjxQer
2024-03-02 18:48:44+00:00,SpursOfficial,1763999900335812639,"Have a good evening 😊

🤳 @HPE https://t.co/19QekTkBSi"
2024-03-02 18:35:02+00:00,SpursOfficial,1763996453976871237,"Wholesome content 🤍 

@Madders10 🎯 https://t.co/SzfVT6e8zl"
2024-03-02 18:15:04+00:00,SpursOfficial,1763991428814758037,Mate. https://t.co/ixGCseR9OM
2024-03-02 18:02:47+00:00,SpursOfficial,1763988338942386407,COYS ✊ https://t.co/3xNLYcgKQ3
2024-03-02 17:49:42+00:00,SpursOfficial,1763985046279455223,"3️⃣ points on the board at @SpursStadium! 🙌 

Cast your vote for today's #TOTCRY Player of the Match via our official app 📲 

📈 @HSBC_Sport"
2024-03-02 17:37:57+00:00,SpursOfficial,1763982086631752179,"🎙️ “It was a difficult game for us, we had to be patient but we were making them work and our reaction was outstanding.”

Ange joins us to discuss our #TOTCRY victory ⤵️ https://t.co/sgMjmopiKr"
2024-03-02 17:32:53+00:00,SpursOfficial,1763980813530530051,How did it feel to score your first Spurs goal? @TimoWerner tells us! 🤍 https://t.co/IPgnx6QinV
2024-03-02 17:26:41+00:00,SpursOfficial,1763979252100161735,"🎙️ “We showed really good character when we went one-nil down… We’re very happy!”

Sonny reflects on our victory against Palace ⤵️ https://t.co/FywL854uhl"
2024-03-02 17:20:54+00:00,SpursOfficial,1763977795791655100,Full-time scenes 🫶 https://t.co/kESvKpwEtJ
2024-03-02 17:17:28+00:00,SpursOfficial,1763976931626700945,Madders is all of us 🫡 https://t.co/no3BOFSLwm
2024-03-02 17:07:07+00:00,SpursOfficial,1763974325969866855,Captain fantastic. https://t.co/wBwUU6DNq3
2024-03-02 16:59:45+00:00,SpursOfficial,1763972475849724279,WE ARE TOTTENHAM 🗣️ https://t.co/6iBs0yKO8A
2024-03-02 16:57:11+00:00,SpursOfficial,1763971826647007630,THE SPURS GO MARCHING ON! 🤍 https://t.co/hmW5faMnjb
2024-03-02 16:50:26+00:00,SpursOfficial,1763970127727374406,"Two more changes as Gio and Dane enter the action 🔄

Well played, lads! 👏 

#TOTCRY // 3-1 https://t.co/HztuPFxJE3"
2024-03-02 16:49:04+00:00,SpursOfficial,1763969785170145515,"Our captain races clear in to the Palace half before remaining calm and slotting past the 'keeper! 💫 

#TOTCRY // 3-1"
2024-03-02 16:47:54+00:00,SpursOfficial,1763969492235804925,SONNNNNNYYYYY!!!!!! 🤍 https://t.co/0kCINP8pAf
2024-03-02 16:46:35+00:00,SpursOfficial,1763969161548488744,😍 @CutiRomero2 https://t.co/gEMDjGzDrz
2024-03-02 16:43:54+00:00,SpursOfficial,1763968485263081516,Timo's first goal in Lilywhite 🤍 https://t.co/7YZZC1bzoR
2024-03-02 16:42:58+00:00,SpursOfficial,1763968251195695164,"A double change following the goal 🔄

#TOTCRY // 2-1 https://t.co/sUVJmv5926"
2024-03-02 16:41:54+00:00,SpursOfficial,1763967983423033376,"WHAT A TURNAROUND!!! 😁

Madders lifts the ball towards Cuti, he rises highest to head home past Johnstone! 🙌 

#TOTCRY // 2-1"
2024-03-02 16:40:39+00:00,SpursOfficial,1763967668288164116,ROMEROOOOO!!!!!! 🤩 https://t.co/0Nd6T9Y0BD
2024-03-02 16:38:24+00:00,SpursOfficial,1763967101750915120,"Great work from Brennan on the right side before crossing for Timo to convert at the back post! 👏 

COME ON!!! 🤍 

#TOTCRY // 1-1"
2024-03-02 16:36:53+00:00,SpursOfficial,1763966719679181098,TIMO LEVELS IT!!!!! 🙌 https://t.co/IYYtDDNCDk
2024-03-02 16:33:46+00:00,SpursOfficial,1763965933620469906,"Keep pushing, lads ✊ https://t.co/Ha4cVBArci"
2024-03-02 16:23:23+00:00,SpursOfficial,1763963322041335905,"Brennan replaces Rodrigo in our first change 🔄

#TOTCRY // 0-1 https://t.co/CHohh19oHv"
2024-03-02 16:18:21+00:00,SpursOfficial,1763962055537619087,"Eze scores for the visitors.

#TOTCRY // 0-1"
2024-03-02 16:13:51+00:00,SpursOfficial,1763960921414623373,Sonny's strike hits the post! 😱
2024-03-02 16:09:38+00:00,SpursOfficial,1763959860373156058,⚡️ https://t.co/TsSm9MP49j
2024-03-02 16:04:46+00:00,SpursOfficial,1763958637586792902,"Let's go, lads! 👊"
2024-03-02 15:49:02+00:00,SpursOfficial,1763954676154749031,Level at the break in N17 ⏱️ https://t.co/rKm5KqXZ80
2024-03-02 15:22:09+00:00,SpursOfficial,1763947911828635919,Vic puts his body on the line to deny Munoz 💪
2024-03-02 15:20:27+00:00,SpursOfficial,1763947484445860040,Pushing for a breakthrough 👊 https://t.co/7QEVHuRwXM
2024-03-02 15:19:11+00:00,SpursOfficial,1763947167310340146,"Timo runs through after Lolo's pass but he's denied by Johnstone 🧤 

#TOTCRY // 0-0"
2024-03-02 15:00:50+00:00,SpursOfficial,1763942549314523363,COME ON YOU SPURS! 🤍
2024-03-02 14:47:04+00:00,SpursOfficial,1763939083405971850,Captain 🫡 https://t.co/CaMNCvkPtc
2024-03-02 14:43:17+00:00,SpursOfficial,1763938132406243526,🧤⚽️ https://t.co/gW4NLH44HF
2024-03-02 14:33:43+00:00,SpursOfficial,1763935725412642836,"Ready to get warm! 💪 

🛵 @getir_UK https://t.co/GGoeb51pkz"
2024-03-02 14:22:31+00:00,SpursOfficial,1763932906110542123,🤳 @ajtracey is in the house! 👋 https://t.co/gwEJ38NrQc
2024-03-02 14:15:43+00:00,SpursOfficial,1763931194758934677,"We're approaching kick-off here at @SpursStadium ⌛️

Join us LIVE on The Warm Up Show as we preview #TOTCRY! 📡"
2024-03-02 14:00:05+00:00,SpursOfficial,1763927257574199398,COYS! 🤍 https://t.co/6aibM6D5kc
2024-03-02 13:24:24+00:00,SpursOfficial,1763918278265655643,👋 https://t.co/PGFuFjwliK
2024-03-02 13:14:55+00:00,SpursOfficial,1763915891073282351,🤍 https://t.co/wb56TwcSYN
2024-03-02 12:46:43+00:00,SpursOfficial,1763908795808325921,"It's time to choose your starting XI ahead of #TOTCRY 📲 

🎮 @EASPORTSFC"
2024-03-02 12:28:58+00:00,SpursOfficial,1763904328434098269,Biss 😎 https://t.co/taPBPDHBQZ
2024-03-02 12:24:11+00:00,SpursOfficial,1763903124824035546,GV13 😮‍💨 https://t.co/FOHzXlA5vz
2024-03-02 12:13:08+00:00,SpursOfficial,1763900346252836925,Matchday arrivals 👊 https://t.co/9xksXep6Z8
2024-03-02 12:04:12+00:00,SpursOfficial,1763898095920652291,@Spurs_Academy COYS 🤍
2024-03-02 11:12:56+00:00,SpursOfficial,1763885193742446617,Where in the world will you be supporting us from today? 👋🌍 https://t.co/sEtk8bE4m4
2024-03-02 09:33:39+00:00,SpursOfficial,1763860210165186948,"🤩 James Maddison's impact
📝 Crystal Palace's set-up
👊 @SpursWomen's NLD preview

Your pre-match viewing is here with Inside Spurs! ▶️"
2024-03-02 08:47:19+00:00,SpursOfficial,1763848547412189555,"Happy birthday, @AlderweireldTob 😍 https://t.co/4giEGbJBzn"
2024-03-02 08:01:02+00:00,SpursOfficial,1763836901180453221,"MATCHDAY 🤍

🆚 Crystal Palace
🏟️ @SpursStadium 
🏆 @premierleague 
⏰ 3pm GMT
#️⃣ #TOTCRY https://t.co/P92w8Dh87d"
2024-03-01 20:40:34+00:00,SpursOfficial,1763665656245801396,"🎙️ “It's a real pleasure to be playing alongside Micky. I think as a footballer you know when you've got a good connection with someone and a good relationship.”

Read more from @CutiRomero2 in tomorrow's matchday programme! Secure your copy online ⤵️"
2024-03-01 18:46:59+00:00,SpursOfficial,1763637071673958825,"🎙️ “Since he came back from AFCON, we’ve realised the importance of @papematarsarr15” 🌟 

@benhainess and @robtdaly take a closer look at Pape's role in the side on the latest episode of Inside Spurs!

Watch in full ⤵️"
2024-03-01 17:56:03+00:00,SpursOfficial,1763624255038554188,"The Club is proud to be supporting ‘Unite for Access’ at tomorrow’s home @premierleague fixture against Crystal Palace, a campaign run by charity @lpftweets that celebrates and promotes access and inclusion at sports venues."
2024-03-01 15:58:03+00:00,SpursOfficial,1763594559739547978,"🎙️ “We’re at the stage where the emphasis is on us and making sure we bring the energy and commitment to our game.”

Watch Ange's pre-match press conference on SPURSPLAY ⤵️"
2024-03-01 15:03:25+00:00,SpursOfficial,1763580808453915079,"🎙️ “We’ve definitely made progress from where we were at the start of the year, but we’ve got a long way to go and that’s exciting.”

Ange looks ahead to our clash against Crystal Palace ⤵️"
2024-03-01 13:05:13+00:00,SpursOfficial,1763551064077250905,Ange provides the latest team news ahead of #TOTCRY 🗣️ https://t.co/JnNEZF7sZ6
2024-03-01 12:09:06+00:00,SpursOfficial,1763536941474070930,"A worthy winner 💫 

You've chosen @Richarlison97's stunner against Everton as your February Goal of the Month! 🐦"
2024-03-01 11:02:35+00:00,SpursOfficial,1763520201927033238,"Going through the gears 🏃‍♂️ 

🛵 @getir_UK https://t.co/VChQGEQvgT"
2024-03-01 10:12:58+00:00,SpursOfficial,1763507714783682895,"Proud of you, Vic 🤍 https://t.co/2wv3n6n4uT"
2024-02-29 21:23:04+00:00,SpursOfficial,1763313962748178577,"Introducing your #LFA2024 Goalkeeper of the Year — Guglielmo Vicario! 🧤

Well deserved, Venom 🕸️ https://t.co/1jKX2TFSgO"
2024-02-29 22:35:22+00:00,SpursOfficial,1763332158532526215,🧤 https://t.co/4wH5POYC88
2024-02-29 21:48:35+00:00,SpursOfficial,1763320386408632565,🤍 https://t.co/etCQbAFPwm
2024-02-29 21:32:08+00:00,SpursOfficial,1763316244491497968,The best of Guglielmo Vicario 😮‍💨 https://t.co/j0gFn2pH4o
2024-02-29 21:06:04+00:00,SpursOfficial,1763309687909327060,"Our Gaffer 🤍

Congratulations to Ange Postecoglou who has been named Manager of the Year at the London Football Awards! 👏 #LFA2024 https://t.co/cUzm0T2xxJ"
2024-02-29 19:20:09+00:00,SpursOfficial,1763283030330744924,"Hotspur Way 🏡 

🛵 @getir_UK https://t.co/XXbtD09ok7"
2024-02-29 18:25:12+00:00,SpursOfficial,1763269202490630452,👋 https://t.co/aOsKA6B3F1
2024-02-29 16:02:08+00:00,SpursOfficial,1763233197922332802,Steve Nash in Arizona. Dejan Kulusevski in North London. We brought them together to talk Spurs! 🌍
2024-02-29 15:21:01+00:00,SpursOfficial,1763222850008236286,Hard at work ahead of Saturday 💪 https://t.co/lsXcENHbPz
2024-02-29 14:00:36+00:00,SpursOfficial,1763202615834255570,"Vic's stunning stop against Everton has been nominated for February's @premierleague Save of the Month! 🧤 

Cast your vote for GV13 ⤵️"
2024-02-29 13:00:23+00:00,SpursOfficial,1763187458429112715,"Sensational from O Pombo 🐦 

@Richarlison97's strike against Everton has been shortlisted for February's @premierleague Goal of the Month! 💫 

Submit your vote ⤵️"
2024-02-29 10:03:39+00:00,SpursOfficial,1763142984265052222,"Sonny's first @premierleague goal came against Crystal Palace 💥

Sonny also scored the first @premierleague goal at @SpursStadium — against Crystal Palace!

Relive @Sonny7's moments in time ⤵️"
2024-02-29 08:45:28+00:00,SpursOfficial,1763123307316969892,Reactions 💯 https://t.co/rQLoU3rOJg
2024-02-28 16:40:45+00:00,SpursOfficial,1762880529488118236,"When the lads built a snowman in Alan Hutton's car... 😂☃️ 

Off The Shelf with @AaronLennon12 ▶️"
2024-02-28 15:30:09+00:00,SpursOfficial,1762862762953265394,💪 https://t.co/kXL0Gc99hm
2024-02-28 13:36:00+00:00,SpursOfficial,1762834034801983492,"🎙️ “The fans took to me so well — I owe them so much because they don’t realise how important that is for a player and they stuck with me through my whole career.”

Fan favourite @AaronLennon12 is our latest Off The Shelf guest! This FREE episode is not to be missed 🍿"
2024-02-28 12:02:55+00:00,SpursOfficial,1762810611686129728,"Plenty of contenders to choose from 😮‍💨

It's time to cast your vote for February's Goal of the Month! 🙌 

🗳️⤵️"
2024-02-28 11:02:12+00:00,SpursOfficial,1762795329747824804,Deki 🔥 https://t.co/C5I4qHPm96
2024-02-28 09:50:03+00:00,SpursOfficial,1762777173306335458,Venom 🕸️ https://t.co/LjfBl2KFgj
2024-02-27 20:23:52+00:00,SpursOfficial,1762574291789361557,"Footballing idol, favourite TV show, places in the world you'd like to visit 💭

Get to know Brennan Johnson as he answers our quick-fire questions! ⤵️"
2024-02-27 19:33:15+00:00,SpursOfficial,1762561552496930820,Sonny 🫶 Madders https://t.co/r0YBTnM3Qc
2024-02-27 18:18:05+00:00,SpursOfficial,1762542637385466185,Destiny 😁 https://t.co/AmGL0EJjMd
2024-02-27 16:00:21+00:00,SpursOfficial,1762507975904657743,There have been amendments to three of our April @premierleague fixtures for live television coverage 📺 https://t.co/QhtJkUgjcp
2024-02-27 15:21:19+00:00,SpursOfficial,1762498150500110736,Hey Micky 🤝 https://t.co/Vo77tPU2DA
2024-02-27 14:40:45+00:00,SpursOfficial,1762487943069888913,🤝 https://t.co/XSj7US6Nt5
2024-02-27 14:38:34+00:00,SpursOfficial,1762487392454267169,🗣️ https://t.co/dvrl5digZb
2024-02-27 14:36:44+00:00,SpursOfficial,1762486930770395280,"Deki recently spent some time with the @Spurs_Academy U14s, passing on his football experience, knowledge and insight to our young players 💡 https://t.co/WWzJ5TRYOz"
2024-02-27 08:33:53+00:00,SpursOfficial,1762395615781113867,Sights set on Saturday 👊 https://t.co/3rpL8gbQcL
2024-02-26 20:30:57+00:00,SpursOfficial,1762213683529220377,Ryan Sessegnon has undergone surgery to his right hamstring following an injury during an Under-21s match.
2024-02-26 19:16:24+00:00,SpursOfficial,1762194922872926499,🌅 https://t.co/2ktgONGrGp
2024-02-26 15:33:06+00:00,SpursOfficial,1762138730574336014,We're back home this weekend 🤍 https://t.co/cl2MS8G1BB
2024-02-26 11:35:53+00:00,SpursOfficial,1762079031690711129,"A memorable goal from the birthday boy 💫

⏪ @llorentefer19 https://t.co/SO6qFQ0IPi"
2024-02-26 08:58:02+00:00,SpursOfficial,1762039308272205968,"Wishing you a very happy birthday, @llorentefer19! 🎉 https://t.co/366FW59Wmp"
2024-02-25 11:37:59+00:00,SpursOfficial,1761717173267915045,"Checking out @f1drivelondon at @SpursStadium 🤩 

Sonny, Skippy, Brennan, Alfie and Brandon paid a visit to our new karting experience in N17 to test out the Racing Simulators 🏎️💨"
2024-02-23 17:10:51+00:00,SpursOfficial,1761076163382759507,"Who's the best dressed player in the squad? 👕 

Admins Vic and Destiny take over our socials to reply to your comments! 💻"
2024-02-23 14:53:36+00:00,SpursOfficial,1761041622932873365,"A big weekend ahead for @Spurs_Academy with FA Youth Cup and Premier League Cup action on the horizon 🌟

U18s LIVE on SPURSPLAY UK only 📺
U21s LIVE on SPURSPLAY worldwide 🌍 https://t.co/0gWb25hggs"
2024-02-23 13:49:40+00:00,SpursOfficial,1761025535881122016,"A memorable victory on the road to our 1991 FA Cup triumph 🏆 

David Howells recalls the semi-final victory against Arsenal, including that Paul Gascoigne free-kick 😮‍💨

Watch our latest Off The Shelf episode in full ⤵️"
2024-02-22 18:01:07+00:00,SpursOfficial,1760726427840741650,"Bright futures ahead 🔮✨

Destiny &amp; Skippy feature in the @EASPORTSFC Future Stars Class of 24 🔥"
2024-02-22 14:02:33+00:00,SpursOfficial,1760666391399838045,"Admins Vic and Destiny 💻 

Our Italian duo take over the Spurs social media accounts and reply to YOUR comments! 🔎 https://t.co/OxNC9gfNG2"
2024-02-22 11:28:32+00:00,SpursOfficial,1760627629202264142,"🎙️ “He was by far the best coach and manager that I played under in every respect. Everything he did was immaculate.”

David Howells is full of praise for the late, great Terry Venables 🤍

Watch our latest Off The Shelf episode in full ⤵️"
2024-02-22 09:41:53+00:00,SpursOfficial,1760600789569904741,"🎙️ “I’m working to get back to the level I was at before my injuries, but whichever position the manager needs me to play in, I always hope to be ready to go and perform there.”

Lolo discusses his recent return to the side ⤵️"
2024-02-21 16:09:12+00:00,SpursOfficial,1760335875840364913,Our work continues at Hotspur Way 💪 https://t.co/vpzaBkOpn0
2024-02-21 15:45:04+00:00,SpursOfficial,1760329799380181070,🪄 https://t.co/yo0zwvP41G
2024-02-27 11:03:13+00:00,SpursOfficial,1762433199588741391,"On this day 10 years ago, the Proud Lilywhites - our LGBTQI+ Supporters’ Association – was formed.

This, in the words of the @SpursLGBT members, is why it matters. 🏳️‍🌈 https://t.co/snkGjELwqz"
2024-02-21 14:18:53+00:00,SpursOfficial,1760308110613225784,The Gaffer 🙌 https://t.co/74QAMl9sZh
2024-02-21 13:37:22+00:00,SpursOfficial,1760297663642140731,"How does it feel to score on your First Team debut as an Academy graduate? 💫

Former midfielder David Howells talks us through his experiences on our latest Off The Shelf episode! 🤩

Watch in full for FREE on SPURSPLAY and via your favourite podcast provider ⤵️"
2024-02-21 09:22:26+00:00,SpursOfficial,1760233509552062932,🫡 @Sonny7 https://t.co/MHQGZCFGlW
2024-02-20 21:02:02+00:00,SpursOfficial,1760047181640192321,Sonny. Bale. Dele. 🤌 https://t.co/4bMCvguKJn
2024-02-20 19:24:47+00:00,SpursOfficial,1760022705926177105,"Dear Spurs,

I’m writing to tell you about my son, Samuel ✉️ https://t.co/jTcRbf5Iei"
2024-02-20 10:43:15+00:00,SpursOfficial,1759891457085694292,"Our U21s are in action at @SpursStadium on Saturday! 🤍

🎟️ Adults: £10
🎟️ Under 18s: £2

Secure your tickets for the Premier League Cup clash against Fleetwood Town — KO 1pm GMT ⤵️"
2024-02-20 09:00:48+00:00,SpursOfficial,1759865677014343890,"379 appearances in our colours, scoring 266 goals. Second in our all-time goalscoring list.

Remembering the late, great Jimmy Greaves who was born on this day in 1940 🤍 https://t.co/3Lp8v0khU2"
2024-02-19 16:28:32+00:00,SpursOfficial,1759615962926428338,Samuel and Madders take to the pitch together 🫶 https://t.co/BqPuadhYtv
2024-02-19 15:16:23+00:00,SpursOfficial,1759597806979891664,"🎙️ “We have two weeks to work. I’m looking forward to it, two weeks of training - we’ll go as hard as possible, and we’ll come back stronger.”

Read more from Deki ⤵️"
2024-02-18 12:53:39+00:00,SpursOfficial,1759199498503385248,"A memory to last a lifetime for six-year-old Samuel, thanks to @Madders10 🥹 https://t.co/dniVRByb6G"
2024-02-17 18:31:00+00:00,SpursOfficial,1758922006672949278,"'We've got to be better. It's up to me to get us up to that level.'

Ange's reaction to #TOTWOL 🗣️ https://t.co/gSBNG4sQvd"
2024-02-17 18:01:20+00:00,SpursOfficial,1758914541314830790,"“It's the worst feeling. I hate to lose.”

Dejan Kulusevski reflects on today's defeat 🗣️ https://t.co/lOsTNlwy2M"
2024-02-17 16:56:43+00:00,SpursOfficial,1758898281730482587,Defeat in N17. https://t.co/80gpdqdY8n
2024-02-17 16:46:15+00:00,SpursOfficial,1758895646516330995,"Our final two changes 🔄

Let's go, lads!

#TOTWOL // 1-2 https://t.co/v7oTLwiTaO"
2024-02-17 16:36:57+00:00,SpursOfficial,1758893304949751990,"Let's go, Timo 💪 https://t.co/pCClQ14MAX"
2024-02-17 16:32:20+00:00,SpursOfficial,1758892142242525294,A triple change as we enter the final 20 minutes 🔄 https://t.co/e1uKyOwcNu
2024-02-17 16:24:27+00:00,SpursOfficial,1758890158638633217,"Goal for Wolves. Joao Gomes.

#TOTWOL // 1-2"
2024-02-17 16:20:08+00:00,SpursOfficial,1758889074201387112,So close to a second from Deki!
2024-02-17 16:16:57+00:00,SpursOfficial,1758888272321814688,"BIG save from Vicario to deny Sarabia!

#TOTWOL // 1-1"
2024-02-18 10:31:00+00:00,SpursOfficial,1759163598683935123,#ProudLilywhites10 🌈🫶 https://t.co/FcI2rL6WCd
